"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Course";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;90,48657106
0,0050;90,43620452
0,0100;90,38580972
0,0150;90,33539711
0,0200;90,28540948
0,0250;90,23695808
0,0300;90,19081739
0,0350;90,14751505
0,0400;90,10739824
0,0450;90,07072607
0,0500;90,03752034
0,0550;90,00765241
0,0600;89,98090433
0,0650;89,95704193
0,0700;89,93575355
0,0750;89,91670653
0,0800;89,89958731
0,0850;89,88414704
0,0900;89,8701425
0,0950;89,85736856
0,1000;89,84567512
0,1050;89,83498731
0,1100;89,8252195
0,1150;89,81629293
0,1200;89,80814268
0,1250;89,80073733
0,1300;89,79402043
0,1350;89,78792787
0,1400;89,78239904
0,1450;89,77739511
0,1500;89,77283656
0,1550;89,76862186
0,1600;89,7646396
0,1650;89,76078714
0,1700;89,75695059
0,1750;89,75302457
0,1800;89,74892363
0,1850;89,74460065
0,1900;89,74000967
0,1950;89,73511737
0,2000;89,72990877
0,2050;89,72439665
0,2100;89,71858177
0,2150;89,71246328
0,2200;89,70604562
0,2250;89,69935063
0,2300;89,69238932
0,2350;89,6851758
0,2400;89,67773757
0,2450;89,6701276
0,2500;89,66239376
0,2550;89,65458455
0,2600;89,64674883
0,2650;89,63894219
0,2700;89,6312007
0,2750;89,6235496
0,2800;89,61600951
0,2850;89,60860762
0,2900;89,60135104
0,2950;89,59424073
0,3000;89,58728198
0,3050;89,58049592
0,3100;89,57389811
0,3150;89,56750642
0,3200;89,56134386
0,3250;89,55544393
0,3300;89,54981672
0,3350;89,54445775
0,3400;89,53935519
0,3450;89,53449951
0,3500;89,52986971
0,3550;89,52544558
0,3600;89,52121301
0,3650;89,51717298
0,3700;89,51331628
0,3750;89,50963145
0,3800;89,50610785
0,3850;89,50274299
0,3900;89,49952154
0,3950;89,49642236
0,4000;89,49342579
0,4050;89,49052295
0,4100;89,48769682
0,4150;89,48492808
0,4200;89,48220069
0,4250;89,47950963
0,4300;89,47684688
0,4350;89,47420814
0,4400;89,47159663
0,4450;89,46902896
0,4500;89,46651179
0,4550;89,46404916
0,4600;89,46164665
0,4650;89,45931927
0,4700;89,4570761
0,4750;89,45492528
0,4800;89,45287577
0,4850;89,4509425
0,4900;89,44912941
0,4950;89,44743485
0,5000;89,44585504
0,5050;89,44439021
0,5100;89,44302934
0,5150;89,44175632
0,5200;89,44055427
0,5250;89,43940736
0,5300;89,43829343
0,5350;89,43719052
0,5400;89,43608093
0,5450;89,4349594
0,5500;89,43381836
0,5550;89,43265411
0,5600;89,43147067
0,5650;89,43028348
0,5700;89,4291022
0,5750;89,4279333
0,5800;89,42677873
0,5850;89,42563834
0,5900;89,42449809
0,5950;89,42333475
0,6000;89,42212051
0,6050;89,42082972
0,6100;89,41943322
0,6150;89,41790729
0,6200;89,41623862
0,6250;89,41442988
0,6300;89,41248662
0,6350;89,4104198
0,6400;89,40824621
0,6450;89,40599143
0,6500;89,40368088
0,6550;89,40134381
0,6600;89,39901351
0,6650;89,39672956
0,6700;89,39452056
0,6750;89,39240635
0,6800;89,39039803
0,6850;89,38849975
0,6900;89,38670457
0,6950;89,38500002
0,7000;89,38337204
0,7050;89,38180967
0,7100;89,38029715
0,7150;89,37881791
0,7200;89,37735789
0,7250;89,37591039
0,7300;89,37446612
0,7350;89,3730165
0,7400;89,37155385
0,7450;89,37007307
0,7500;89,36856625
0,7550;89,36702376
0,7600;89,36543385
0,7650;89,36378454
0,7700;89,36205697
0,7750;89,36023
0,7800;89,35828482
0,7850;89,35620814
0,7900;89,35398726
0,7950;89,35161309
0,8000;89,34908471
0,8050;89,34641237
0,8100;89,34360655
0,8150;89,34067818
0,8200;89,33763883
0,8250;89,33450462
0,8300;89,33128462
0,8350;89,32798424
0,8400;89,3246074
0,8450;89,32116184
0,8500;89,31765818
0,8550;89,31411343
0,8600;89,31055048
0,8650;89,30699833
0,8700;89,30348428
0,8750;89,30003234
0,8800;89,29666188
0,8850;89,29338713
0,8900;89,29021186
0,8950;89,28713258
0,9000;89,28414227
0,9050;89,28123198
0,9100;89,27838996
0,9150;89,27560704
0,9200;89,27287996
0,9250;89,270217
0,9300;89,26762525
0,9350;89,26510999
0,9400;89,26267249
0,9450;89,26030993
0,9500;89,25801298
0,9550;89,255769
0,9600;89,25356405
0,9650;89,2513876
0,9700;89,2492228
0,9750;89,24704855
0,9800;89,24484268
0,9850;89,24258371
0,9900;89,24024716
0,9950;89,2378081
1,0000;89,23524503
1,0050;89,23254515
1,0100;89,22970046
1,0150;89,22671129
1,0200;89,22358905
1,0250;89,22035859
1,0300;89,21704884
1,0350;89,21369336
1,0400;89,21032788
1,0450;89,2069914
1,0500;89,20371808
1,0550;89,20053647
1,0600;89,1974683
1,0650;89,19452903
1,0700;89,1917226
1,0750;89,18904509
1,0800;89,18648733
1,0850;89,18403726
1,0900;89,18167428
1,0950;89,17937275
1,1000;89,17710382
1,1050;89,17483966
1,1100;89,1725502
1,1150;89,17020644
1,1200;89,16778455
1,1250;89,16526917
1,1300;89,16265425
1,1350;89,15994606
1,1400;89,15716408
1,1450;89,15434149
1,1500;89,1515122
1,1550;89,14871184
1,1600;89,14597506
1,1650;89,14333336
1,1700;89,14080805
1,1750;89,13841121
1,1800;89,13614387
1,1850;89,13400014
1,1900;89,13196503
1,1950;89,13001901
1,2000;89,12814109
1,2050;89,1263131
1,2100;89,12451671
1,2150;89,12273621
1,2200;89,1209584
1,2250;89,1191711
1,2300;89,11735758
1,2350;89,11549933
1,2400;89,1135785
1,2450;89,11157974
1,2500;89,10948568
1,2550;89,10728053
1,2600;89,10495323
1,2650;89,10250177
1,2700;89,09993254
1,2750;89,09726341
1,2800;89,09452376
1,2850;89,0917522
1,2900;89,08898607
1,2950;89,08625768
1,3000;89,08359122
1,3050;89,08100355
1,3100;89,07850362
1,3150;89,07609363
1,3200;89,07377074
1,3250;89,07152878
1,3300;89,06935637
1,3350;89,0672378
1,3400;89,06515595
1,3450;89,06309677
1,3500;89,06104713
1,3550;89,05899835
1,3600;89,05694853
1,3650;89,05490265
1,3700;89,05286859
1,3750;89,0508574
1,3800;89,04888321
1,3850;89,04696357
1,3900;89,04511607
1,3950;89,04335849
1,4000;89,0417083
1,4050;89,04018156
1,4100;89,03878438
1,4150;89,03751371
1,4200;89,0363598
1,4250;89,03530687
1,4300;89,03433139
1,4350;89,03340866
1,4400;89,03251309
1,4450;89,03162048
1,4500;89,03070455
1,4550;89,02973855
1,4600;89,02869614
1,4650;89,02755311
1,4700;89,02628762
1,4750;89,02488226
1,4800;89,0233219
1,4850;89,02159711
1,4900;89,01970413
1,4950;89,01764571
1,5000;89,01543286
1,5050;89,01308506
1,5100;89,01062811
1,5150;89,00809228
1,5200;89,00550634
1,5250;89,00289784
1,5300;89,00029273
1,5350;88,99771694
1,5400;88,9951963
1,5450;88,99275489
1,5500;88,99040647
1,5550;88,98815273
1,5600;88,98598475
1,5650;88,98388672
1,5700;88,9818382
1,5750;88,97981801
1,5800;88,97780633
1,5850;88,97578709
1,5900;88,97374519
1,5950;88,97167033
1,6000;88,9695599
1,6050;88,96742034
1,6100;88,96526306
1,6150;88,96310498
1,6200;88,96096759
1,6250;88,95887639
1,6300;88,95685472
1,6350;88,95492426
1,6400;88,95310526
1,6450;88,95141706
1,6500;88,94987487
1,6550;88,94849182
1,6600;88,94727908
1,6650;88,94624481
1,6700;88,94538791
1,6750;88,9446985
1,6800;88,9441582
1,6850;88,94374241
1,6900;88,94342652
1,6950;88,94319013
1,7000;88,94301766
1,7050;88,94289777
1,7100;88,94281822
1,7150;88,94276447
1,7200;88,94272107
1,7250;88,94267495
1,7300;88,94261388
1,7350;88,94252802
1,7400;88,94241029
1,7450;88,94225962
1,7500;88,94207998
1,7550;88,94188286
1,7600;88,94168729
1,7650;88,94152202
1,7700;88,94141792
1,7750;88,94140708
1,7800;88,94152208
1,7850;88,94179376
1,7900;88,94224926
1,7950;88,94291105
1,8000;88,94379665
1,8050;88,94491615
1,8100;88,94626809
1,8150;88,94783835
1,8200;88,94960173
1,8250;88,95152274
1,8300;88,9535576
1,8350;88,9556573
1,8400;88,95777005
1,8450;88,95984421
1,8500;88,96182546
1,8550;88,9636612
1,8600;88,9653015
1,8650;88,96670327
1,8700;88,96783223
1,8750;88,96866766
1,8800;88,96920489
1,8850;88,96945428
1,8900;88,96943968
1,8950;88,96919653
1,9000;88,9687714
1,9050;88,96821694
1,9100;88,96758709
1,9150;88,96693116
1,9200;88,96629141
1,9250;88,96570095
1,9300;88,96517662
1,9350;88,96472146
1,9400;88,96432728
1,9450;88,96397606
1,9500;88,96364062
1,9550;88,96328872
1,9600;88,96288751
1,9650;88,96240627
1,9700;88,96181863
1,9750;88,96110645
1,9800;88,96026239
1,9850;88,95929066
1,9900;88,95820079
1,9950;88,95700676
2,0000;88,95572559
2,0050;88,95437705
2,0100;88,95298144
2,0150;88,9515575
2,0200;88,95012143
2,0250;88,94868668
2,0300;88,94726463
2,0350;88,9458635
2,0400;88,94449063
2,0450;88,94315455
2,0500;88,9418592
2,0550;88,94060286
2,0600;88,93937877
2,0650;88,93817598
2,0700;88,93698147
2,0750;88,93578058
2,0800;88,93455948
2,0850;88,93330682
2,0900;88,9320148
