"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Pitch";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;-25,26442109
0,0050;-25,2553884
0,0100;-25,24630137
0,0150;-25,23716493
0,0200;-25,22747298
0,0250;-25,21736254
0,0300;-25,20698745
0,0350;-25,19651331
0,0400;-25,18611026
0,0450;-25,17594395
0,0500;-25,16616859
0,0550;-25,15691888
0,0600;-25,14830378
0,0650;-25,14039996
0,0700;-25,13325125
0,0750;-25,1268729
0,0800;-25,12125607
0,0850;-25,1163738
0,0900;-25,1121876
0,0950;-25,10865385
0,1000;-25,10572966
0,1050;-25,10337816
0,1100;-25,10157276
0,1150;-25,10029685
0,1200;-25,09954223
0,1250;-25,09930476
0,1300;-25,09958002
0,1350;-25,10035683
0,1400;-25,10161122
0,1450;-25,10330281
0,1500;-25,10537009
0,1550;-25,10772795
0,1600;-25,11027108
0,1650;-25,11287729
0,1700;-25,11541245
0,1750;-25,11773835
0,1800;-25,11972408
0,1850;-25,12125634
0,1900;-25,12224697
0,1950;-25,12263757
0,2000;-25,12240245
0,2050;-25,12154835
0,2100;-25,12010876
0,2150;-25,11813395
0,2200;-25,11567857
0,2250;-25,11279241
0,2300;-25,1095146
0,2350;-25,10587275
0,2400;-25,10188612
0,2450;-25,0975707
0,2500;-25,09294379
0,2550;-25,08802804
0,2600;-25,08285371
0,2650;-25,07746003
0,2700;-25,07189472
0,2750;-25,0662101
0,2800;-25,0604593
0,2850;-25,05469008
0,2900;-25,0489412
0,2950;-25,04324213
0,3000;-25,03761493
0,3050;-25,03207572
0,3100;-25,02663683
0,3150;-25,02130733
0,3200;-25,01609557
0,3250;-25,0110133
0,3300;-25,00607938
0,3350;-25,00132124
0,3400;-24,99677236
0,3450;-24,99246777
0,3500;-24,98843895
0,3550;-24,98471207
0,3600;-24,98130828
0,3650;-24,97824492
0,3700;-24,97553648
0,3750;-24,97319654
0,3800;-24,97123901
0,3850;-24,96967997
0,3900;-24,96853643
0,3950;-24,96782224
0,4000;-24,96754459
0,4050;-24,96770083
0,4100;-24,96827621
0,4150;-24,96924396
0,4200;-24,97056658
0,4250;-24,97219627
0,4300;-24,97407676
0,4350;-24,976148
0,4400;-24,97834799
0,4450;-24,98061375
0,4500;-24,98288255
0,4550;-24,98509227
0,4600;-24,9871835
0,4650;-24,98910363
0,4700;-24,99081188
0,4750;-24,9922832
0,4800;-24,99351204
0,4850;-24,99451388
0,4900;-24,99532338
0,4950;-24,99598723
0,5000;-24,99655492
0,5050;-24,99706927
0,5100;-24,99755932
0,5150;-24,99803746
0,5200;-24,99849651
0,5250;-24,99890974
0,5300;-24,99923617
0,5350;-24,9994294
0,5400;-24,99944781
0,5450;-24,9992615
0,5500;-24,99885827
0,5550;-24,99824391
0,5600;-24,99743968
0,5650;-24,99647736
0,5700;-24,99539416
0,5750;-24,99422832
0,5800;-24,9930182
0,5850;-24,99180313
0,5900;-24,99062266
0,5950;-24,98951729
0,6000;-24,98852797
0,6050;-24,98769368
0,6100;-24,9870462
0,6150;-24,9866038
0,6200;-24,98636714
0,6250;-24,98631981
0,6300;-24,98643029
0,6350;-24,98665522
0,6400;-24,98694459
0,6450;-24,9872499
0,6500;-24,98753546
0,6550;-24,98778485
0,6600;-24,98800195
0,6650;-24,98820827
0,6700;-24,98844024
0,6750;-24,98874468
0,6800;-24,98917183
0,6850;-24,98976857
0,6900;-24,99057288
0,6950;-24,99161153
0,7000;-24,99289837
0,7050;-24,99443557
0,7100;-24,99621719
0,7150;-24,99823069
0,7200;-25,00045634
0,7250;-25,00286378
0,7300;-25,00541024
0,7350;-25,00804082
0,7400;-25,01069007
0,7450;-25,01328441
0,7500;-25,01574748
0,7550;-25,01800946
0,7600;-25,02001602
0,7650;-25,02173312
0,7700;-25,02315041
0,7750;-25,024283
0,7800;-25,02516983
0,7850;-25,02586619
0,7900;-25,02643401
0,7950;-25,02693148
0,8000;-25,02740554
0,8050;-25,02788756
0,8100;-25,02839557
0,8150;-25,02893827
0,8200;-25,0295181
0,8250;-25,03013482
0,8300;-25,03079019
0,8350;-25,0314888
0,8400;-25,0322339
0,8450;-25,03302304
0,8500;-25,03384483
0,8550;-25,0346775
0,8600;-25,03548679
0,8650;-25,03622793
0,8700;-25,03685019
0,8750;-25,03730383
0,8800;-25,03754661
0,8850;-25,03755005
0,8900;-25,03730401
0,8950;-25,03682063
0,9000;-25,03613286
0,9050;-25,03528865
0,9100;-25,03434326
0,9150;-25,03335055
0,9200;-25,0323573
0,9250;-25,03139967
0,9300;-25,0305024
0,9350;-25,02967716
0,9400;-25,02892502
0,9450;-25,028242
0,9500;-25,02762628
0,9550;-25,02708503
0,9600;-25,02663887
0,9650;-25,02632278
0,9700;-25,02618126
0,9750;-25,02626315
0,9800;-25,02661374
0,9850;-25,02726613
0,9900;-25,02823501
0,9950;-25,0295137
1,0000;-25,03107663
1,0050;-25,03288402
1,0100;-25,03488589
1,0150;-25,03702631
1,0200;-25,0392498
1,0250;-25,0415072
1,0300;-25,04375964
1,0350;-25,045981
1,0400;-25,04815988
1,0450;-25,0502984
1,0500;-25,05240981
1,0550;-25,05451526
1,0600;-25,05664048
1,0650;-25,05880895
1,0700;-25,06103584
1,0750;-25,06332669
1,0800;-25,06567525
1,0850;-25,06806292
1,0900;-25,07046079
1,0950;-25,07283023
1,1000;-25,07512366
1,1050;-25,07728919
1,1100;-25,07927569
1,1150;-25,08103711
1,1200;-25,082535
1,1250;-25,08373911
1,1300;-25,08462797
1,1350;-25,08518943
1,1400;-25,08542063
1,1450;-25,08533003
1,1500;-25,08493908
1,1550;-25,08428336
1,1600;-25,08341298
1,1650;-25,08239267
1,1700;-25,08129993
1,1750;-25,08022196
1,1800;-25,07924707
1,1850;-25,07845507
1,1900;-25,07791101
1,1950;-25,07766005
1,2000;-25,07772459
1,2050;-25,07810228
1,2100;-25,07876704
1,2150;-25,07967328
1,2200;-25,0807603
1,2250;-25,08195499
1,2300;-25,08317336
1,2350;-25,0843266
1,2400;-25,08532931
1,2450;-25,08610724
1,2500;-25,08660283
1,2550;-25,08678117
1,2600;-25,08663379
1,2650;-25,08618051
1,2700;-25,08546737
1,2750;-25,08456134
1,2800;-25,08354514
1,2850;-25,08250894
1,2900;-25,08154307
1,2950;-25,0807307
1,3000;-25,08014203
1,3050;-25,07983073
1,3100;-25,07983112
1,3150;-25,08015488
1,3200;-25,08078941
1,3250;-25,0816974
1,3300;-25,08281844
1,3350;-25,08407127
1,3400;-25,08535909
1,3450;-25,08657629
1,3500;-25,08761705
1,3550;-25,08838557
1,3600;-25,08880381
1,3650;-25,08881972
1,3700;-25,08841218
1,3750;-25,08759352
1,3800;-25,0864089
1,3850;-25,08493031
1,3900;-25,08325079
1,3950;-25,08147499
1,4000;-25,07971059
