"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Hand_RT-Roll";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;8,451242635
0,0050;8,469864924
0,0100;8,488488136
0,0150;8,507083863
0,0200;8,525013918
0,0250;8,541824862
0,0300;8,557179293
0,0350;8,570860699
0,0400;8,582764796
0,0450;8,592886018
0,0500;8,601298258
0,0550;8,608131859
0,0600;8,613553442
0,0650;8,617749725
0,0700;8,620913776
0,0750;8,623234565
0,0800;8,624888397
0,0850;8,626033246
0,0900;8,626805737
0,0950;8,627319103
0,1000;8,627662565
0,1050;8,627904814
0,1100;8,628097955
0,1150;8,628279798
0,1200;8,628477851
0,1250;8,628715071
0,1300;8,629014227
0,1350;8,62940089
0,1400;8,629901803
0,1450;8,630545682
0,1500;8,631362082
0,1550;8,632381357
0,1600;8,633634914
0,1650;8,635153114
0,1700;8,636963705
0,1750;8,639090008
0,1800;8,641548428
0,1850;8,644344815
0,1900;8,647472227
0,1950;8,650912539
0,2000;8,654637229
0,2050;8,658609935
0,2100;8,66279191
0,2150;8,667143892
0,2200;8,671627927
0,2250;8,676207184
0,2300;8,680843874
0,2350;8,685496775
0,2400;8,690119221
0,2450;8,694658116
0,2500;8,699054943
0,2550;8,703249956
0,2600;8,70719038
0,2650;8,710835458
0,2700;8,714160647
0,2750;8,717159072
0,2800;8,719841123
0,2850;8,722231912
0,2900;8,724364384
0,2950;8,726273459
0,3000;8,72799005
0,3050;8,729538077
0,3100;8,730930745
0,3150;8,732172867
0,3200;8,733265849
0,3250;8,734210781
0,3300;8,735011814
0,3350;8,73567685
0,3400;8,736215117
0,3450;8,736636812
0,3500;8,736951832
0,3550;8,737165163
0,3600;8,737277474
0,3650;8,737286172
0,3700;8,737187946
0,3750;8,736979252
0,3800;8,736659025
0,3850;8,736229182
0,3900;8,735695398
0,3950;8,735066248
0,4000;8,734350973
0,4050;8,733557972
0,4100;8,732694962
0,4150;8,731769481
0,4200;8,730789127
0,4250;8,729761554
0,4300;8,728694988
0,4350;8,72759931
0,4400;8,72648673
0,4450;8,725371678
0,4500;8,724269194
0,4550;8,72319428
0,4600;8,722161098
0,4650;8,72118054
0,4700;8,720257883
0,4750;8,719393006
0,4800;8,71858215
0,4850;8,717820756
0,4900;8,717104884
0,4950;8,716432483
0,5000;8,715802517
0,5050;8,715213106
0,5100;8,714661679
0,5150;8,714144755
0,5200;8,713656793
0,5250;8,713193776
0,5300;8,712753703
0,5350;8,712337482
0,5400;8,711947985
0,5450;8,711588515
0,5500;8,711260727
0,5550;8,710962243
0,5600;8,710686457
0,5650;8,710424294
0,5700;8,710166574
0,5750;8,70990713
0,5800;8,709644875
0,5850;8,709385063
0,5900;8,709139411
0,5950;8,708926179
0,6000;8,708768211
0,6050;8,708689302
0,6100;8,708710802
0,6150;8,708847866
0,6200;8,709107044
0,6250;8,709485942
0,6300;8,709974081
0,6350;8,710554756
0,6400;8,711206819
0,6450;8,711907569
0,6500;8,71263287
0,6550;8,713357562
0,6600;8,714056069
0,6650;8,714702898
0,6700;8,715273605
0,6750;8,715745958
0,6800;8,716101859
0,6850;8,716330114
0,6900;8,716427308
0,6950;8,716397385
0,7000;8,71625116
0,7050;8,716006166
0,7100;8,715684451
0,7150;8,715310609
0,7200;8,714908645
0,7250;8,714499935
0,7300;8,714102786
0,7350;8,713731236
0,7400;8,71339562
0,7450;8,713102245
0,7500;8,712855139
0,7550;8,71265786
0,7600;8,712515331
0,7650;8,712435006
0,7700;8,712426344
0,7750;8,712497945
0,7800;8,712654644
0,7850;8,7128966
0,7900;8,713221121
0,7950;8,713621439
0,8000;8,714086323
0,8050;8,714603127
0,8100;8,715159954
0,8150;8,71574886
0,8200;8,716367891
0,8250;8,717019539
0,8300;8,717708464
0,8350;8,7184402
0,8400;8,719220224
0,8450;8,720051179
0,8500;8,720930485
0,8550;8,72184984
0,8600;8,722796693
0,8650;8,723754272
0,8700;8,724703494
0,8750;8,725626317
0,8800;8,726508638
0,8850;8,727342974
0,8900;8,728127936
0,8950;8,728865566
0,9000;8,729559156
0,9050;8,730212712
0,9100;8,730829769
0,9150;8,731410284
0,9200;8,731949423
0,9250;8,732437033
0,9300;8,732855974
0,9350;8,733184999
0,9400;8,733404441
0,9450;8,733498968
0,9500;8,733460403
0,9550;8,733288314
0,9600;8,732989837
0,9650;8,7325784
0,9700;8,732074923
0,9750;8,731506265
0,9800;8,730903579
0,9850;8,730302891
0,9900;8,729743157
0,9950;8,72926423
1,0000;8,728904675
1,0050;8,728697921
1,0100;8,728668192
1,0150;8,728828184
1,0200;8,729176315
1,0250;8,729696602
1,0300;8,730360561
1,0350;8,731130442
1,0400;8,731963112
1,0450;8,73281356
1,0500;8,733637163
1,0550;8,734392772
1,0600;8,735044879
1,0650;8,735567162
1,0700;8,735943847
1,0750;8,736170207
1,0800;8,736251884
1,0850;8,736204883
1,0900;8,736053347
1,0950;8,735828788
1,1000;8,735568952
1,1050;8,735315118
1,1100;8,735108027
1,1150;8,734984957
1,1200;8,734975737
1,1250;8,735099845
1,1300;8,73536538
1,1350;8,735768327
1,1400;8,736293338
1,1450;8,736916823
1,1500;8,737607758
1,1550;8,738329846
1,1600;8,739045474
1,1650;8,73971903
1,1700;8,740320781
1,1750;8,740828245
1,1800;8,741229381
1,1850;8,741523053
1,1900;8,741716646
1,1950;8,74182261
1,2000;8,741856596
1,2050;8,741835341
1,2100;8,741772859
1,2150;8,741679598
1,2200;8,741564733
1,2250;8,741438312
1,2300;8,741315252
1,2350;8,741217017
1,2400;8,741171375
1,2450;8,741210417
1,2500;8,741367707
1,2550;8,741675952
1,2600;8,742163624
1,2650;8,742851442
1,2700;8,743749307
1,2750;8,744853247
1,2800;8,746144092
1,2850;8,747590975
1,2900;8,749155025
1,2950;8,750793862
1,3000;8,752466887
1,3050;8,754137477
1,3100;8,755774209
1,3150;8,757351095
1,3200;8,758847672
1,3250;8,760250811
1,3300;8,761555405
1,3350;8,762766461
1,3400;8,763899217
1,3450;8,764976131
1,3500;8,766023957
1,3550;8,767069972
1,3600;8,76814106
1,3650;8,769261927
1,3700;8,770453413
1,3750;8,771731909
1,3800;8,773106694
1,3850;8,774580923
1,3900;8,776152587
1,3950;8,777815492
1,4000;8,779561348
1,4050;8,781381492
1,4100;8,783267678
1,4150;8,785212071
1,4200;8,78720898
1,4250;8,789252475
1,4300;8,791337776
1,4350;8,793460528
1,4400;8,795615855
1,4450;8,797799394
1,4500;8,80000665
1,4550;8,802233565
1,4600;8,8044785
1,4650;8,806742552
1,4700;8,809030079
1,4750;8,811346568
1,4800;8,813698878
1,4850;8,81609171
1,4900;8,818524259
1,4950;8,820990227
1,5000;8,823477695
1,5050;8,825970785
1,5100;8,828449946
1,5150;8,830893584
1,5200;8,833282436
1,5250;8,835600725
1,5300;8,837834367
1,5350;8,839969941
1,5400;8,841994453
1,5450;8,843895355
1,5500;8,845663243
1,5550;8,847292559
1,5600;8,848780968
1,5650;8,850126935
1,5700;8,851329082
1,5750;8,852384623
1,5800;8,853290929
1,5850;8,854046068
1,5900;8,854649623
1,5950;8,855103058
1,6000;8,855410126
1,6050;8,855576882
1,6100;8,855610407
1,6150;8,855518369
1,6200;8,855309211
1,6250;8,854993105
1,6300;8,854582324
1,6350;8,85409182
1,6400;8,853537687
1,6450;8,852936424
1,6500;8,852303819
1,6550;8,851651845
1,6600;8,850989234
1,6650;8,850322564
1,6700;8,849656335
1,6750;8,848993104
1,6800;8,848334518
1,6850;8,847680914
1,6900;8,847030071
1,6950;8,846375703
1,7000;8,845709376
1,7050;8,845024823
1,7100;8,84432133
1,7150;8,843606119
1,7200;8,84289298
1,7250;8,842201547
1,7300;8,841557342
1,7350;8,840990913
1,7400;8,840536092
1,7450;8,84022577
1,7500;8,840087963
1,7550;8,840144315
1,7600;8,840406511
1,7650;8,840875887
1,7700;8,841541658
1,7750;8,842380978
1,7800;8,843360625
1,7850;8,844438998
1,7900;8,845568693
1,7950;8,846697347
1,8000;8,847767683
1,8050;8,848721005
1,8100;8,849500618
1,8150;8,850054893
1,8200;8,850339788
1,8250;8,850322195
1,8300;8,849982692
1,8350;8,849315931
1,8400;8,848329387
1,8450;8,847044315
1,8500;8,845494858
1,8550;8,843725946
1,8600;8,841788316
1,8650;8,839738237
1,8700;8,837632151
1,8750;8,835523803
1,8800;8,833460311
1,8850;8,831480937
1,8900;8,829615018
1,8950;8,82788013
1,9000;8,82628103
1,9050;8,824811563
1,9100;8,823459334
1,9150;8,822209977
1,9200;8,821048915
1,9250;8,819962099
1,9300;8,818937153
1,9350;8,81796219
1,9400;8,817025664
1,9450;8,816118659
1,9500;8,815234959
1,9550;8,814369687
1,9600;8,813518586
1,9650;8,812678106
1,9700;8,811844911
1,9750;8,811014664
1,9800;8,810181715
1,9850;8,809339487
1,9900;8,808481979
1,9950;8,807602974
2,0000;8,806696768
2,0050;8,805759566
2,0100;8,804790483
2,0150;8,803791695
2,0200;8,802768429
2,0250;8,801730039
2,0300;8,800688964
2,0350;8,799659978
2,0400;8,798657638
2,0450;8,797696046
2,0500;8,796789418
2,0550;8,795952244
2,0600;8,795199495
2,0650;8,794547115
2,0700;8,794011806
2,0750;8,793610111
2,0800;8,793357654
