"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Course";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;170,1269156
0,0050;170,1230839
0,0100;170,1192511
0,0150;170,1154154
0,0200;170,1116389
0,0250;170,107987
0,0300;170,1045097
0,0350;170,1012483
0,0400;170,0982351
0,0450;170,095497
0,0500;170,0930302
0,0550;170,0908005
0,0600;170,0887445
0,0650;170,0867721
0,0700;170,0848208
0,0750;170,082856
0,0800;170,0808721
0,0850;170,0788891
0,0900;170,0769348
0,0950;170,0750433
0,1000;170,0732541
0,1050;170,0716121
0,1100;170,0701486
0,1150;170,0688834
0,1200;170,0678253
0,1250;170,066978
0,1300;170,066334
0,1350;170,0658792
0,1400;170,0655948
0,1450;170,0654605
0,1500;170,0654534
0,1550;170,0655532
0,1600;170,0657443
0,1650;170,0660184
0,1700;170,0663564
0,1750;170,0667342
0,1800;170,0671246
0,1850;170,0675021
0,1900;170,0678413
0,1950;170,06812
0,2000;170,0683223
0,2050;170,0684417
0,2100;170,0684687
0,2150;170,0683936
0,2200;170,0682064
0,2250;170,0678992
0,2300;170,0674535
0,2350;170,0668418
0,2400;170,0660308
0,2450;170,0649855
0,2500;170,0636824
0,2550;170,0621155
0,2600;170,0602969
0,2650;170,0582594
0,2700;170,0560339
0,2750;170,0536505
0,2800;170,0511387
0,2850;170,0485271
0,2900;170,0458403
0,2950;170,0431012
0,3000;170,0403331
0,3050;170,0375626
0,3100;170,0348055
0,3150;170,0320714
0,3200;170,0293663
0,3250;170,0266988
0,3300;170,0240794
0,3350;170,0215244
0,3400;170,0190589
0,3450;170,0167179
0,3500;170,0145268
0,3550;170,0125021
0,3600;170,0106517
0,3650;170,0089757
0,3700;170,0074715
0,3750;170,0061371
0,3800;170,0049731
0,3850;170,0039839
0,3900;170,0031711
0,3950;170,0025333
0,4000;170,0020662
0,4050;170,0017619
0,4100;170,0016113
0,4150;170,001603
0,4200;170,001725
0,4250;170,0019659
0,4300;170,0023135
0,4350;170,0027562
0,4400;170,0032829
