"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Pitch";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;1,214780008
0,0050;1,204544015
0,0100;1,194294129
0,0150;1,18404537
0,0200;1,173850456
0,0250;1,163954322
0,0300;1,154561362
0,0350;1,145830554
0,0400;1,137876699
0,0450;1,130772317
0,0500;1,12455414
0,0550;1,119228483
0,0600;1,114777261
0,0650;1,111162253
0,0700;1,108329556
0,0750;1,106214687
0,0800;1,104746983
0,0850;1,103854488
0,0900;1,103467183
0,0950;1,103518426
0,1000;1,103946935
0,1050;1,104697332
0,1100;1,105720543
0,1150;1,10697395
0,1200;1,108420492
0,1250;1,110027862
0,1300;1,111767452
0,1350;1,113610792
0,1400;1,115529059
0,1450;1,117492153
0,1500;1,119467605
0,1550;1,121419561
0,1600;1,123308568
0,1650;1,125091144
0,1700;1,126721745
0,1750;1,128155987
0,1800;1,129353044
0,1850;1,130279025
0,1900;1,130909485
0,1950;1,131231591
0,2000;1,131244746
0,2050;1,130960721
0,2100;1,130401648
0,2150;1,129597007
0,2200;1,128579722
0,2250;1,127381329
0,2300;1,126029717
0,2350;1,124546455
0,2400;1,122946878
0,2450;1,121240917
0,2500;1,119437598
0,2550;1,11754678
0,2600;1,115581554
0,2650;1,113557658
0,2700;1,111492204
0,2750;1,109398976
0,2800;1,107288332
0,2850;1,105167436
0,2900;1,103039343
0,2950;1,100904591
0,3000;1,098762538
0,3050;1,096613501
0,3100;1,094460305
0,3150;1,09230877
0,3200;1,090167643
0,3250;1,088047437
0,3300;1,085958989
0,3350;1,083911861
0,3400;1,081914168
0,3450;1,079974271
0,3500;1,078100823
0,3550;1,076301917
0,3600;1,074584961
0,3650;1,072955314
0,3700;1,071415389
0,3750;1,069966017
0,3800;1,06860813
0,3850;1,067345359
0,3900;1,066184879
0,3950;1,065136887
0,4000;1,064214574
0,4050;1,063432177
0,4100;1,062801927
0,4150;1,062332343
0,4200;1,062026118
0,4250;1,061880991
0,4300;1,061891301
0,4350;1,062048585
0,4400;1,062341908
0,4450;1,062758192
0,4500;1,063281581
0,4550;1,063893775
0,4600;1,064574194
0,4650;1,065300718
0,4700;1,066051501
0,4750;1,066806647
0,4800;1,067550637
0,4850;1,06827238
0,4900;1,068965187
0,4950;1,069627092
0,5000;1,070260703
0,5050;1,070869789
0,5100;1,071457089
0,5150;1,072022595
0,5200;1,072561367
0,5250;1,073063639
0,5300;1,073517856
0,5350;1,073912296
0,5400;1,074237054
0,5450;1,074486531
0,5500;1,074659944
0,5550;1,074761876
0,5600;1,074801352
0,5650;1,074790834
0,5700;1,074743099
0,5750;1,074669431
0,5800;1,07457776
0,5850;1,074473814
0,5900;1,074362621
0,5950;1,074250504
0,6000;1,074144237
0,6050;1,074049472
0,6100;1,073970281
0,6150;1,07390761
0,6200;1,073859947
0,6250;1,073820705
0,6300;1,073777527
0,6350;1,073712139
0,6400;1,073604073
0,6450;1,073433729
0,6500;1,073185351
0,6550;1,072850067
0,6600;1,072427427
0,6650;1,071924267
0,6700;1,071354688
0,6750;1,070739243
0,6800;1,070102146
0,6850;1,06946799
0,6900;1,068859485
0,6950;1,06829446
0,7000;1,067785389
0,7050;1,067339855
0,7100;1,066961142
0,7150;1,0666473
0,7200;1,066392775
0,7250;1,066190901
0,7300;1,066033778
0,7350;1,065911932
0,7400;1,065812985
0,7450;1,065721891
0,7500;1,065619495
0,7550;1,065484362
0,7600;1,065295114
0,7650;1,065034888
0,7700;1,064694907
0,7750;1,064275932
0,7800;1,063786986
0,7850;1,063243563
0,7900;1,062664467
0,7950;1,062069672
0,8000;1,061477343
0,8050;1,060901703
0,8100;1,060351719
0,8150;1,059831311
0,8200;1,059341982
0,8250;1,058884702
0,8300;1,058461433
0,8350;1,058076336
0,8400;1,057736187
0,8450;1,057447013
0,8500;1,057210349
0,8550;1,057020478
0,8600;1,056864815
0,8650;1,056726157
0,8700;1,056584118
0,8750;1,056419321
0,8800;1,056215867
0,8850;1,055963329
0,8900;1,055658685
0,8950;1,055304241
0,9000;1,054908293
0,9050;1,054484487
0,9100;1,054050684
0,9150;1,053626967
0,9200;1,053232419
0,9250;1,052882907
0,9300;1,052588752
0,9350;1,052353449
0,9400;1,052174965
0,9450;1,052047268
0,9500;1,051963512
0,9550;1,051919579
0,9600;1,05191491
0,9650;1,051952736
0,9700;1,052040443
0,9750;1,052188496
0,9800;1,052407273
0,9850;1,052705295
0,9900;1,053087045
0,9950;1,053551625
1,0000;1,054091684
1,0050;1,054694987
1,0100;1,05534772
1,0150;1,056036099
1,0200;1,056748159
1,0250;1,057473727
1,0300;1,058205648
1,0350;1,058939006
1,0400;1,059672427
1,0450;1,060407551
1,0500;1,061149577
1,0550;1,061906214
1,0600;1,062687777
1,0650;1,063505033
1,0700;1,064367944
1,0750;1,065283138
1,0800;1,066251658
1,0850;1,06726939
1,0900;1,068327274
1,0950;1,069411319
1,1000;1,070503234
1,1050;1,07158222
1,1100;1,072625995
1,1150;1,073613186
1,1200;1,074524721
1,1250;1,075345137
1,1300;1,07606247
1,1350;1,07666731
1,1400;1,077154325
1,1450;1,077522012
1,1500;1,07777266
1,1550;1,077912884
1,1600;1,077954248
1,1650;1,077912625
1,1700;1,07780865
1,1750;1,0776666
1,1800;1,077512501
1,1850;1,077370263
1,1900;1,077259257
1,1950;1,077191642
1,2000;1,077170558
1,2050;1,077190083
1,2100;1,077235366
1,2150;1,077285087
1,2200;1,077312587
1,2250;1,077290696
1,2300;1,077193821
1,2350;1,076999253
1,2400;1,076688318
1,2450;1,076247137
1,2500;1,075666298
1,2550;1,074942197
1,2600;1,074077481
1,2650;1,07308225
1,2700;1,071974003
1,2750;1,070777286
1,2800;1,069521086
1,2850;1,068236793
1,2900;1,066956178
1,2950;1,065709647
1,3000;1,064524612
1,3050;1,063424871
1,3100;1,062430606
1,3150;1,061557883
1,3200;1,060817003
1,3250;1,060211936
1,3300;1,059738446
1,3350;1,059382037
1,3400;1,059118346
1,3450;1,058915557
1,3500;1,058736477
1,3550;1,058541936
1,3600;1,058296211
1,3650;1,057971077
1,3700;1,057548556
1,3750;1,057021796
1,3800;1,056393673
1,3850;1,055674377
1,3900;1,054877218
1,3950;1,054017722
1,4000;1,053111684
1,4050;1,052174054
1,4100;1,051217945
1,4150;1,050253356
1,4200;1,049288904
1,4250;1,048331693
1,4300;1,047388656
1,4350;1,046466798
1,4400;1,045571622
1,4450;1,044707063
1,4500;1,043875056
1,4550;1,043076528
1,4600;1,042311829
1,4650;1,041580291
1,4700;1,040880579
1,4750;1,040209462
1,4800;1,039560728
1,4850;1,038924754
1,4900;1,038288152
1,4950;1,037633585
1,5000;1,036942071
1,5050;1,036195393
1,5100;1,035379744
1,5150;1,034488576
1,5200;1,033524417
1,5250;1,032499256
1,5300;1,031434062
1,5350;1,030356643
1,5400;1,029298884
1,5450;1,028294779
1,5500;1,027378622
1,5550;1,026582532
1,5600;1,025934864
1,5650;1,025456765
1,5700;1,025161259
1,5750;1,02505222
1,5800;1,025125934
1,5850;1,025371526
1,5900;1,025772078
1,5950;1,026305962
1,6000;1,026949516
1,6050;1,027680625
1,6100;1,02848173
1,6150;1,029341144
1,6200;1,030252451
1,6250;1,031211325
1,6300;1,032211594
1,6350;1,033242635
1,6400;1,034288354
1,6450;1,035328207
1,6500;1,036338924
1,6550;1,037298641
1,6600;1,038189285
1,6650;1,038999098
1,6700;1,039722572
1,6750;1,04035965
1,6800;1,040915255
1,6850;1,041397672
1,6900;1,041816981
1,6950;1,042182683
1,7000;1,04250344
1,7050;1,042787355
1,7100;1,043042582
1,7150;1,043277129
1,7200;1,043497754
1,7250;1,043708101
1,7300;1,043907071
1,7350;1,044088513
1,7400;1,044241074
1,7450;1,044350022
1,7500;1,044397671
1,7550;1,044364936
1,7600;1,044232597
1,7650;1,043983069
1,7700;1,043599959
1,7750;1,043069323
1,7800;1,042380862
1,7850;1,04152944
1,7900;1,040516835
1,7950;1,039351041
1,8000;1,038047022
1,8050;1,036626259
