"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_x";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;9,628677939
0,0050;9,589075317
0,0100;9,549443555
0,0150;9,509783987
0,0200;9,47031313
0,0250;9,431912336
0,0300;9,395176838
0,0350;9,360503524
0,0400;9,328154737
0,0450;9,298345486
0,0500;9,271111066
0,0550;9,246387174
0,0600;9,224064492
0,0650;9,204055015
0,0700;9,186170024
0,0750;9,170172881
0,0800;9,155815188
0,0850;9,142883686
0,0900;9,131156714
0,0950;9,12043753
0,1000;9,110571877
0,1050;9,101468562
0,1100;9,093033106
0,1150;9,085183875
0,1200;9,077860247
0,1250;9,071038432
0,1300;9,064680055
0,1350;9,058747124
0,1400;9,05321075
0,1450;9,048067417
0,1500;9,0432766
0,1550;9,038774865
0,1600;9,034485665
0,1650;9,03033514
0,1700;9,026249021
0,1750;9,022165639
0,1800;9,018043389
0,1850;9,013872845
0,1900;9,009639447
0,1950;9,00533111
0,2000;9,000942082
0,2050;8,996478853
0,2100;8,991935551
0,2150;8,987302839
0,2200;8,982576419
0,2250;8,97776853
0,2300;8,972892041
0,2350;8,967972067
0,2400;8,963053076
0,2450;8,958206262
0,2500;8,953484009
0,2550;8,948921391
0,2600;8,944536407
0,2650;8,940335878
0,2700;8,936312717
0,2750;8,93245521
0,2800;8,928753161
0,2850;8,925208845
0,2900;8,921811583
0,2950;8,918547574
0,3000;8,915406402
0,3050;8,912388521
0,3100;8,909496101
0,3150;8,906737822
0,3200;8,904129532
0,3250;8,901694824
0,3300;8,899431993
0,3350;8,89731955
0,3400;8,895320183
0,3450;8,89338875
0,3500;8,89147856
0,3550;8,889551665
0,3600;8,887584085
0,3650;8,88557435
0,3700;8,883514024
0,3750;8,881391715
0,3800;8,87919473
0,3850;8,876915265
0,3900;8,874536128
0,3950;8,872037547
0,4000;8,869404586
0,4050;8,866636916
0,4100;8,863727945
0,4150;8,860672206
0,4200;8,857469418
0,4250;8,854131178
0,4300;8,850667609
0,4350;8,847093379
0,4400;8,84343125
0,4450;8,839717537
0,4500;8,8359823
0,4550;8,832255895
0,4600;8,82857229
0,4650;8,824973749
0,4700;8,821487497
0,4750;8,818131166
0,4800;8,814914361
0,4850;8,811845811
0,4900;8,808920569
0,4950;8,806128917
0,5000;8,803459499
0,5050;8,80090849
0,5100;8,798462841
0,5150;8,796106476
0,5200;8,793824809
0,5250;8,791606767
0,5300;8,789437131
0,5350;8,78730129
0,5400;8,785186546
0,5450;8,783087619
0,5500;8,780998142
0,5550;8,778914977
0,5600;8,77684276
0,5650;8,774798405
0,5700;8,772787698
0,5750;8,770809406
0,5800;8,768856667
0,5850;8,766919803
0,5900;8,764984662
0,5950;8,763036832
0,6000;8,761065246
0,6050;8,759066467
0,6100;8,757029588
0,6150;8,754944856
0,6200;8,752808482
0,6250;8,750628328
0,6300;8,748412588
0,6350;8,746172609
0,6400;8,74392325
0,6450;8,74168583
0,6500;8,73947962
0,6550;8,737324716
0,6600;8,735242579
0,6650;8,733259591
0,6700;8,731385006
0,6750;8,72961367
0,6800;8,727927207
0,6850;8,726298858
0,6900;8,724700291
0,6950;8,723107276
0,7000;8,721504672
0,7050;8,719889647
0,7100;8,718262716
0,7150;8,716630142
0,7200;8,715004788
0,7250;8,713408934
0,7300;8,71185795
0,7350;8,710361728
0,7400;8,708922895
0,7450;8,707538007
0,7500;8,706199768
0,7550;8,704898287
0,7600;8,703620784
0,7650;8,702351796
0,7700;8,701069027
0,7750;8,699745155
0,7800;8,69835083
0,7850;8,696859381
0,7900;8,695244372
0,7950;8,693483179
0,8000;8,691562995
0,8050;8,689483821
0,8100;8,687253423
0,8150;8,684886655
0,8200;8,682404613
0,8250;8,679836146
0,8300;8,677204708
0,8350;8,674530271
0,8400;8,671831079
0,8450;8,669128633
0,8500;8,666440288
0,8550;8,663783508
0,8600;8,661178063
0,8650;8,658646156
0,8700;8,656205171
0,8750;8,653867624
0,8800;8,651640005
0,8850;8,649522776
0,8900;8,647511185
0,8950;8,645596104
0,9000;8,643767578
0,9050;8,642016168
0,9100;8,640326949
0,9150;8,63868534
0,9200;8,63708188
0,9250;8,635518991
0,9300;8,633999726
0,9350;8,632528278
0,9400;8,631109029
0,9450;8,629746653
0,9500;8,628439455
0,9550;8,627181177
0,9600;8,625960844
0,9650;8,624766363
0,9700;8,623577737
0,9750;8,6223695
0,9800;8,621114403
0,9850;8,619787555
0,9900;8,618362514
0,9950;8,616814286
1,0000;8,615123341
1,0050;8,613279342
1,0100;8,611277296
1,0150;8,609121462
1,0200;8,606827917
1,0250;8,604426125
1,0300;8,601944862
1,0350;8,599411958
1,0400;8,596851505
1,0450;8,594285507
1,0500;8,591735127
1,0550;8,589221518
1,0600;8,586765704
1,0650;8,584388663
1,0700;8,582100902
1,0750;8,579906013
1,0800;8,577804134
1,0850;8,575794237
1,0900;8,573871967
1,0950;8,572031922
1,1000;8,570269098
1,1050;8,568580932
1,1100;8,566958299
1,1150;8,565387007
1,1200;8,563851534
1,1250;8,562337347
1,1300;8,560832655
1,1350;8,5593291
1,1400;8,557823647
1,1450;8,556319496
1,1500;8,554823595
1,1550;8,553348069
1,1600;8,551907876
1,1650;8,550519641
1,1700;8,549193853
1,1750;8,547934832
1,1800;8,546740964
1,1850;8,545609513
1,1900;8,544532171
1,1950;8,543498766
1,2000;8,542500393
1,2050;8,541531398
1,2100;8,540588288
1,2150;8,539670119
1,2200;8,538777829
1,2250;8,537911823
1,2300;8,537067057
1,2350;8,53623591
1,2400;8,53541043
1,2450;8,534584414
1,2500;8,533749915
1,2550;8,532897405
1,2600;8,532016322
1,2650;8,531097683
1,2700;8,53013359
1,2750;8,529119531
1,2800;8,528056671
1,2850;8,52695331
1,2900;8,525816155
1,2950;8,52464844
1,3000;8,523449543
1,3050;8,522215623
1,3100;8,520942946
1,3150;8,519629406
1,3200;8,518275764
1,3250;8,516887998
1,3300;8,515474093
1,3350;8,514044239
1,3400;8,512611936
1,3450;8,51119398
1,3500;8,509805858
1,3550;8,508461537
1,3600;8,507173227
1,3650;8,505949468
1,3700;8,504793681
1,3750;8,50370664
1,3800;8,502687763
1,3850;8,501737456
1,3900;8,500856267
1,3950;8,500047923
1,4000;8,499321467
1,4050;8,498690671
1,4100;8,498160662
1,4150;8,497729397
1,4200;8,49738802
1,4250;8,497121916
1,4300;8,496907783
1,4350;8,496720683
1,4400;8,496534474
1,4450;8,496325103
1,4500;8,496066705
1,4550;8,495733898
1,4600;8,495303163
1,4650;8,494755796
1,4700;8,49407554
