"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_y";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;-21,8504463
0,0050;-21,84729044
0,0100;-21,84414342
0,0150;-21,84100441
0,0200;-21,83796146
0,0250;-21,83507697
0,0300;-21,83239417
0,0350;-21,82994432
0,0400;-21,82774801
0,0450;-21,82581396
0,0500;-21,82413502
0,0550;-21,82269061
0,0600;-21,82144917
0,0650;-21,8203714
0,0700;-21,81941065
0,0750;-21,81852221
0,0800;-21,81766858
0,0850;-21,81682273
0,0900;-21,81596693
0,0950;-21,81509244
0,1000;-21,81420028
0,1050;-21,8133025
0,1100;-21,81241878
0,1150;-21,81157109
0,1200;-21,81077896
0,1250;-21,81005594
0,1300;-21,80940552
0,1350;-21,80882181
0,1400;-21,80829201
0,1450;-21,80779907
0,1500;-21,80732092
0,1550;-21,80683328
0,1600;-21,80631422
0,1650;-21,80574555
0,1700;-21,80511207
0,1750;-21,80440202
0,1800;-21,8036098
0,1850;-21,802738
0,1900;-21,80179371
0,1950;-21,8007844
0,2000;-21,79971613
0,2050;-21,79859156
0,2100;-21,7974069
0,2150;-21,79615161
0,2200;-21,7948101
0,2250;-21,79336757
0,2300;-21,79181589
0,2350;-21,79016094
0,2400;-21,7884247
0,2450;-21,78664213
0,2500;-21,78485185
0,2550;-21,78308817
0,2600;-21,78137691
0,2650;-21,77973601
0,2700;-21,77817844
0,2750;-21,77671447
0,2800;-21,77535488
0,2850;-21,77411034
0,2900;-21,77299268
0,2950;-21,77201548
0,3000;-21,77119448
0,3050;-21,77054481
0,3100;-21,77007652
0,3150;-21,76979124
0,3200;-21,76968217
0,3250;-21,76973886
0,3300;-21,76995088
0,3350;-21,77031046
0,3400;-21,7708105
0,3450;-21,77143992
0,3500;-21,77218179
0,3550;-21,77301618
0,3600;-21,77392639
0,3650;-21,77490449
0,3700;-21,7759503
0,3750;-21,77706979
0,3800;-21,77827039
0,3850;-21,77955878
0,3900;-21,78093482
0,3950;-21,78238706
0,4000;-21,78389228
0,4050;-21,78542017
0,4100;-21,78693537
0,4150;-21,78840409
0,4200;-21,7897981
0,4250;-21,79109399
0,4300;-21,79227114
0,4350;-21,79331208
0,4400;-21,79420144
0,4450;-21,79492456
0,4500;-21,79546912
0,4550;-21,79582779
0,4600;-21,79600255
0,4650;-21,79600642
0,4700;-21,79586159
0,4750;-21,79559548
0,4800;-21,79523571
0,4850;-21,79480679
0,4900;-21,79432729
0,4950;-21,79380618
0,5000;-21,79324242
0,5050;-21,79262758
0,5100;-21,79195206
0,5150;-21,79121153
0,5200;-21,79040939
0,5250;-21,78955514
0,5300;-21,78866318
0,5350;-21,78775231
0,5400;-21,78684423
0,5450;-21,7859594
