"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-RT_Angle1_z";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;15,22767932
0,0050;15,22552276
0,0100;15,22335712
0,0150;15,22117294
0,0200;15,21838821
0,0250;15,21501939
0,0300;15,2110993
0,0350;15,20669157
0,0400;15,20189383
0,0450;15,19684049
0,0500;15,19166803
0,0550;15,1865119
0,0600;15,18150267
0,0650;15,17676591
0,0700;15,17239364
0,0750;15,16845058
0,0800;15,16497812
0,0850;15,16200341
0,0900;15,15953361
0,0950;15,1575621
0,1000;15,156074
0,1050;15,15505436
0,1100;15,15448151
0,1150;15,15433146
0,1200;15,15458129
0,1250;15,15521513
0,1300;15,15621735
0,1350;15,15757309
0,1400;15,15926687
0,1450;15,1612847
0,1500;15,16360056
0,1550;15,16617754
0,1600;15,16897051
0,1650;15,17192704
0,1700;15,17498834
0,1750;15,17809445
0,1800;15,18118796
0,1850;15,18421817
0,1900;15,18713634
0,1950;15,18990107
0,2000;15,19248069
0,2050;15,19485646
0,2100;15,19702016
0,2150;15,19897239
0,2200;15,2007196
0,2250;15,20226987
0,2300;15,20362543
0,2350;15,20478021
0,2400;15,20571994
0,2450;15,2064239
0,2500;15,20686286
0,2550;15,20700487
0,2600;15,20682543
0,2650;15,20631276
0,2700;15,20547016
0,2750;15,20431356
0,2800;15,20287175
0,2850;15,20118495
0,2900;15,19929276
0,2950;15,19723206
0,3000;15,19503431
0,3050;15,19272621
0,3100;15,19032628
0,3150;15,18784811
0,3200;15,18530537
0,3250;15,18271482
0,3300;15,18009339
0,3350;15,17745862
0,3400;15,17482625
0,3450;15,17221179
0,3500;15,16962937
0,3550;15,16708821
0,3600;15,16459462
0,3650;15,16215367
0,3700;15,15976582
0,3750;15,15742962
0,3800;15,15514603
0,3850;15,15292263
0,3900;15,15077213
0,3950;15,148711
0,4000;15,14675793
0,4050;15,14493195
0,4100;15,14324581
0,4150;15,1417065
0,4200;15,14031463
0,4250;15,13906637
0,4300;15,13795349
0,4350;15,13696682
0,4400;15,13609799
0,4450;15,13534061
0,4500;15,13468524
0,4550;15,13412052
0,4600;15,13363394
0,4650;15,13321195
0,4700;15,13283656
0,4750;15,13248838
0,4800;15,13215122
0,4850;15,13181586
0,4900;15,13147864
0,4950;15,13114285
0,5000;15,13081667
0,5050;15,1305081
0,5100;15,13021944
0,5150;15,12994649
0,5200;15,12967571
0,5250;15,12938783
0,5300;15,12906097
0,5350;15,12867539
0,5400;15,12821648
0,5450;15,12767755
0,5500;15,12705786
0,5550;15,12636135
0,5600;15,12559586
0,5650;15,12477379
0,5700;15,12390671
0,5750;15,12300661
0,5800;15,12208653
0,5850;15,12116347
0,5900;15,12025926
0,5950;15,11940307
0,6000;15,11862891
0,6050;15,11797069
0,6100;15,11745501
0,6150;15,11709677
0,6200;15,11689822
0,6250;15,11684772
0,6300;15,11691873
0,6350;15,11707222
0,6400;15,1172628
0,6450;15,11744614
0,6500;15,11758237
0,6550;15,11764085
0,6600;15,11760212
0,6650;15,11745711
0,6700;15,11720411
0,6750;15,11684921
0,6800;15,11640426
0,6850;15,11588601
0,6900;15,11531485
0,6950;15,11471225
0,7000;15,11410027
0,7050;15,11350278
0,7100;15,11294301
0,7150;15,11244123
0,7200;15,11201306
0,7250;15,1116697
0,7300;15,11141433
0,7350;15,11124134
0,7400;15,11113582
0,7450;15,11107444
0,7500;15,11102695
0,7550;15,11096177
0,7600;15,11085149
0,7650;15,11067867
0,7700;15,11043842
0,7750;15,11013773
0,7800;15,10979164
0,7850;15,10942007
0,7900;15,1090443
0,7950;15,10868289
0,8000;15,10834848
0,8050;15,10804845
0,8100;15,10778568
0,8150;15,10756198
0,8200;15,10738251
0,8250;15,1072565
0,8300;15,10719506
0,8350;15,10721143
0,8400;15,10732004
0,8450;15,10753102
0,8500;15,10784297
0,8550;15,1082406
0,8600;15,10869676
0,8650;15,109175
0,8700;15,10963229
0,8750;15,11002729
0,8800;15,11032614
0,8850;15,11050758
0,8900;15,11056519
0,8950;15,1105038
0,9000;15,11033882
0,9050;15,11009421
0,9100;15,10979791
0,9150;15,10947648
0,9200;15,10915081
0,9250;15,10883424
0,9300;15,10852704
0,9350;15,1082172
0,9400;15,10788702
0,9450;15,10751797
0,9500;15,10709646
0,9550;15,1066194
0,9600;15,10609544
0,9650;15,10554489
0,9700;15,10499877
0,9750;15,1044959
0,9800;15,10407766
0,9850;15,10378595
0,9900;15,1036577
0,9950;15,10372174
1,0000;15,10399698
1,0050;15,10449206
1,0100;15,10520495
1,0150;15,10612368
1,0200;15,10722739
1,0250;15,10848755
