"type";"name";"time_units";"begin_time";"frequency";"count";"units"
"signal";"Noraxon_MyoMotion-Segments-Object_1-Roll";"s";0,0000;200;1843;"deg"

"time";"value"
0,0000;-2,017634048
0,0050;-2,007067459
0,0100;-1,996456665
0,0150;-1,985812528
0,0200;-1,974696593
0,0250;-1,96329387
0,0300;-1,951790412
0,0350;-1,940364453
0,0400;-1,929182749
0,0450;-1,918399342
0,0500;-1,908151921
0,0550;-1,89855922
0,0600;-1,889718462
0,0650;-1,881701359
0,0700;-1,874551317
0,0750;-1,868282193
0,0800;-1,862880129
0,0850;-1,858308726
0,0900;-1,854515381
0,0950;-1,851439314
0,1000;-1,849017125
0,1050;-1,847186669
0,1100;-1,845891263
0,1150;-1,845084758
0,1200;-1,844734211
0,1250;-1,844818603
0,1300;-1,845325838
0,1350;-1,846245962
0,1400;-1,847563519
0,1450;-1,84925185
0,1500;-1,851267297
0,1550;-1,853544652
0,1600;-1,855996177
0,1650;-1,858514569
0,1700;-1,860978615
0,1750;-1,863261012
0,1800;-1,865237434
0,1850;-1,866795534
0,1900;-1,867844936
0,1950;-1,868325549
0,2000;-1,868212228
0,2050;-1,867516068
0,2100;-1,866280009
0,2150;-1,86456955
0,2200;-1,862459136
0,2250;-1,860018126
0,2300;-1,857299316
0,2350;-1,854331978
0,2400;-1,851123497
0,2450;-1,847667835
0,2500;-1,843957145
0,2550;-1,839992608
0,2600;-1,835788951
0,2650;-1,831374354
0,2700;-1,826786208
0,2750;-1,82206543
0,2800;-1,817249869
0,2850;-1,812369841
0,2900;-1,80744392
0,2950;-1,80247951
0,3000;-1,79747568
0,3050;-1,792428167
0,3100;-1,787336116
0,3150;-1,782205657
0,3200;-1,777051349
0,3250;-1,771894911
0,3300;-1,766763381
0,3350;-1,761688186
0,3400;-1,756705196
0,3450;-1,751855276
0,3500;-1,7471816
0,3550;-1,742726531
0,3600;-1,738525757
0,3650;-1,734604193
0,3700;-1,730976364
0,3750;-1,727649899
0,3800;-1,724630702
0,3850;-1,721926916
0,3900;-1,719553004
0,3950;-1,717530634
0,4000;-1,715886491
0,4050;-1,714645319
0,4100;-1,713825083
0,4150;-1,713430813
0,4200;-1,713452118
0,4250;-1,713864518
0,4300;-1,714632566
0,4350;-1,715713999
0,4400;-1,717062539
0,4450;-1,718630419
0,4500;-1,720367604
0,4550;-1,722219932
0,4600;-1,724127078
0,4650;-1,726025523
0,4700;-1,727854838
0,4750;-1,729565356
0,4800;-1,731126485
0,4850;-1,732531038
0,4900;-1,733795524
0,4950;-1,734956836
0,5000;-1,736063924
0,5050;-1,737166927
0,5100;-1,738303594
0,5150;-1,739490462
0,5200;-1,740718146
0,5250;-1,741952241
0,5300;-1,743139178
0,5350;-1,744215134
0,5400;-1,745117598
0,5450;-1,745796628
0,5500;-1,746223379
0,5550;-1,746394255
0,5600;-1,746328688
0,5650;-1,746062383
0,5700;-1,745637527
0,5750;-1,745094349
0,5800;-1,744465136
0,5850;-1,743774767
0,5900;-1,743044242
0,5950;-1,742295592
0,6000;-1,74155561
0,6050;-1,740857013
0,6100;-1,740235182
0,6150;-1,739720512
0,6200;-1,73932968
0,6250;-1,739059179
0,6300;-1,7388822
0,6350;-1,738753067
0,6400;-1,738615101
0,6450;-1,738411164
0,6500;-1,738096397
0,6550;-1,737648207
0,6600;-1,737071698
0,6650;-1,736398887
0,6700;-1,73568319
0,6750;-1,734990242
0,6800;-1,734389457
0,6850;-1,733944881
0,6900;-1,733708472
0,6950;-1,733715286
0,7000;-1,733981945
0,7050;-1,734507448
0,7100;-1,735277581
0,7150;-1,736269557
0,7200;-1,737456168
0,7250;-1,738807208
0,7300;-1,740287735
0,7350;-1,741854273
0,7400;-1,743452744
0,7450;-1,745017708
0,7500;-1,746475886
0,7550;-1,747752401
0,7600;-1,748780328
0,7650;-1,749511271
0,7700;-1,749924509
0,7750;-1,750029886
0,7800;-1,749867728
0,7850;-1,749501666
0,7900;-1,749008058
0,7950;-1,748462271
0,8000;-1,747926246
0,8050;-1,747441234
